Id,SalePrice
1582,130069.47102990988
1583,301586.0675823226
1584,218103.32423672173
1585,136858.01558646568
1586,83471.92679060803
1587,97084.8140103739
1588,158349.6404285236
1589,102442.98366600784
1590,137747.7216554793
1591,98814.79053003546
1592,110958.06909923466
1593,118451.34993865015
1594,170801.27228690122
1595,86301.2573877643
1596,212500.01815159447
1597,186886.95789338602
1598,201249.98638981205
1599,184919.33961788367
1600,165694.06423636232
1601,70054.61054982513
1602,123520.46302151287
1603,104638.12354578396
1604,269265.4309829087
1605,240474.83977228496
1606,156471.21659385777
1607,180302.217772519
1608,208096.08802206494
1609,179669.14287055942
1610,160353.40063706387
1611,134270.69829028388
1612,172846.84776963457
1613,164372.3826989656
1614,131484.6794532451
1615,93494.30167425814
1616,85313.4315137762
1617,96744.13919343271
1618,122808.26764834806
1619,145671.30974032608
1620,224999.76791162486
1621,148068.8675480408
1622,133570.6001773786
1623,263654.59039636195
1624,205449.62900247946
1625,114541.07257831647
1626,159871.0314839274
1627,188044.17494355064
1628,283416.5636829387
1629,184549.88769683454
1630,369443.97641177557
1631,227354.72052233646
1632,238033.82524667156
1633,157411.4395485146
1634,188112.83842856152
1635,168452.53279814316
1636,156396.7402348824
1637,210084.23371890368
1638,192410.4068856642
1639,186752.22546089455
1640,237554.8421856843
1641,173913.18652796364
1642,244017.56052730177
1643,221990.42645540967
1644,233707.08114856048
1645,210233.0215342353
1646,149660.73427348645
1647,151210.32873603335
1648,133817.71115728794
1649,138171.07101614965
1650,122704.196255841
1651,118009.67180842705
1652,94430.87829592008
1653,103228.09905591073
1654,136259.32743459172
1655,134633.57943844498
1656,141738.79496986698
1657,149288.7008287952
1658,142055.27868777656
1659,136536.7180400834
1660,161311.19608759542
1661,421374.3856582451
1662,386803.5196378408
1663,365287.3639407995
1664,481386.2839719226
1665,315231.21173688315
1666,331242.52789055195
1667,345002.5071627811
1668,354734.37296225387
1669,296551.3694601473
1670,337331.44631651894
1671,245678.3111211433
1672,420564.4614287492
1673,307403.1260338378
1674,252711.80871953093
1675,189750.895760654
1676,199834.96994224703
1677,217731.3202278681
1678,452765.5573942219
1679,368512.7115539921
1680,336575.0034010216
1681,241401.7548382881
1682,306543.93078812095
1683,187669.1915494053
1684,159267.20886756523
1685,159648.2936359213
1686,169110.011062103
1687,155538.97987279473
1688,189416.9705873098
1689,192650.44366913137
1690,189807.4851596071
1691,170252.72078675198
1692,260636.17886463302
1693,164928.386611268
1694,176900.1657117427
1695,156695.2988594033
1696,267396.31830361224
1697,160491.01816434434
1698,339098.3112021688
1699,352826.2133733451
1700,244061.7800373506
1701,262066.71877126815
1702,252515.63182999747
1703,229907.39026617905
1704,281986.36774191447
1705,228113.51437544049
1706,346644.0764064732
1707,226666.74319498116
1708,213378.48934344357
1709,271514.4413584199
1710,222135.1547774577
1711,263767.32192369783
1712,249142.02415664372
1713,278866.3502588398
1714,233400.3006423095
1715,205524.1736888659
1716,184449.82622175038
1717,159213.28211662505
1718,127128.40947876926
1719,218989.52689748377
1720,254564.1895882798
1721,161929.49820220735
1722,118138.95930590827
1723,159958.48278557358
1724,205418.6582533859
1725,235274.41624124162
1726,184609.73146458637
1727,151039.27496040595
1728,165746.34122529993
1729,161023.45984320217
1730,148306.14874770553
1731,103346.06818965128
1732,136045.58555662876
1733,114087.70371997789
1734,120567.74861085616
1735,131402.9163971343
1736,114760.63980096953
1737,332369.2207693168
1738,225591.72921905958
1739,285146.0060311638
1740,219669.33344883012
1741,184651.76954805898
1742,173109.74024201825
1743,172929.64939923215
1744,323818.2969561384
1745,212165.5692278688
1746,173689.84446774633
1747,215288.20373953553
1748,237786.74483414833
1749,154275.6497561182
1750,138366.53096627747
1751,231798.19790374115
1752,132845.6803967722
1753,162045.0954502679
1754,199371.68515145185
1755,166166.8824259981
1756,116747.48659734795
1757,123590.82782068886
1758,145408.65207830857
1759,149373.60402647077
1760,167612.7432731103
1761,147244.79687026565
1762,179818.09064185826
1763,167156.16034123627
1764,116794.5585392229
1765,164727.2979221957
1766,186321.58648931058
1767,206299.18397314116
1768,144452.2305479351
1769,158652.20784440462
1770,153172.14672852904
1771,133096.53856526662
1772,126463.48411904168
1773,121396.84705354238
1774,129546.14840103278
1775,146941.6384640682
1776,118013.94072961087
1777,112762.77672605579
1778,147040.06935600608
1779,117078.01454834847
1780,161220.84791389373
1781,128809.1091102602
1782,93426.38654206043
1783,136540.16427112537
1784,99580.93885346303
1785,117387.54648339307
1786,138002.63541248662
1787,156281.77753333774
1788,67793.73690404359
1789,85801.83970047331
1790,63747.33205609795
1791,208960.72646910656
1792,155978.687783435
1793,119185.80242094194
1794,158182.0738258394
1795,130082.11311050892
1796,128504.83238956898
1797,127390.37462063855
1798,129520.13803779469
1799,120180.4486432868
1800,133479.61765258817
1801,147135.68223103907
1802,137006.53768503037
1803,165891.135731242
1804,139636.71011634235
1805,137378.1313032793
1806,126445.10186259405
1807,140847.17786236375
1808,111361.44907291132
1809,106483.3903391825
1810,140960.12858083314
1811,104193.22722021045
1812,91310.89217461667
1813,130183.25577669693
1814,91267.54158783157
1815,54114.337057436496
1816,100025.04981502431
1817,102994.19620380156
1818,160309.95034790187
1819,132954.12273383327
1820,53481.37401622391
1821,109218.61796419736
1822,141882.0324586861
1823,62320.58534586837
1824,128282.49506535238
1825,132690.55345917222
1826,102907.26909138089
1827,98922.03366318843
1828,138126.24425819705
1829,111069.77986369816
1830,143026.66539039556
1831,150186.50516446546
1832,91440.83921714424
1833,140879.68308408273
1834,126431.73276443017
1835,136659.96155777184
1836,121793.41075545984
1837,92537.49508736852
1838,113414.44562545982
1839,102532.67657639919
1840,171200.44741545667
1841,146597.68627002736
1842,94690.68637267785
1843,133907.16696462804
1844,141793.67699226248
1845,137930.08668538157
1846,158021.2488955534
1847,164404.10132016087
1848,55313.64841099172
1849,97070.28681172666
1850,115518.7493710303
1851,157238.8215758117
1852,120999.774536989
1853,137073.98373034797
1854,172532.2678949617
1855,139115.94878914073
1856,221696.20150209466
1857,163599.70942125446
1858,144370.0447364895
1859,114979.21678245145
1860,154927.27995740867
1861,115635.6310701427
1862,310952.55818749097
1863,294768.34211604437
1864,294785.3855727822
1865,397456.98719518137
1866,349744.10781723354
1867,227041.13540008664
1868,288486.0226488516
1869,208748.11440794732
1870,229962.96686374908
1871,252683.4600282841
1872,159929.174421664
1873,248047.80359824747
1874,154503.42647923098
1875,197049.73273124648
1876,199467.61878485768
1877,220798.58896410113
1878,203309.52907964063
1879,139676.1418411425
1880,143781.26895426627
1881,262527.7696779668
1882,245105.05738258912
1883,190229.54930649957
1884,202213.7628310075
1885,238862.08847038302
1886,279400.2639804867
1887,211549.19961882298
1888,275402.1248587875
1889,167820.41108920105
1890,120257.18754402114
1891,140664.4291696851
1892,108896.40254253968
1893,138685.99721952662
1894,132251.7179537589
1895,120235.29742169689
1896,129320.09486218027
1897,122427.31839225646
1898,124325.65713800237
1899,164808.16610400178
1900,157304.42381446128
1901,163677.08687853173
1902,141536.1904968608
1903,230664.99295660504
1904,143306.46036571366
1905,193071.5684566146
1906,154015.1401847467
1907,190395.5434212266
1908,95653.505978944
1909,117101.13091352173
1910,114789.38278071342
1911,198891.0908212096
1912,304548.26725624374
1913,151559.9852357404
1914,80150.45977356288
1915,383292.49131977436
1916,86780.11197976221
1917,245799.47849912453
1918,139530.6427878237
1919,174350.35252347123
1920,158006.37628220732
1921,368405.77420655696
1922,332185.3221688405
1923,236086.9960864159
1924,223126.50617005827
1925,207110.98734599442
1926,391571.8546087595
1927,127522.89987391455
1928,149765.69164025362
1929,140076.94370686435
1930,143700.02006930087
1931,143048.756303886
1932,144013.80544263823
1933,165186.79744857538
1934,179716.96063298182
1935,172021.8036389511
1936,204380.21939451847
1937,191425.36889094216
1938,173632.9022448054
1939,252055.592746965
1940,198693.0250416763
1941,174193.66638150855
1942,181358.60405600563
1943,222491.29758277565
1944,365813.2125227407
1945,391298.0357036723
1946,145657.25641053042
1947,306219.2827394133
1948,177326.11670027653
1949,249551.80190259917
1950,187250.21020620922
1951,253172.56385181998
1952,193559.81663152864
1953,181477.93817666185
1954,192588.45500768872
1955,135412.79345278718
1956,287281.37114292843
1957,148858.93154206884
1958,288750.02764205175
1959,146540.59011254943
1960,115599.8903437506
1961,120596.71073859127
1962,102307.17535295742
1963,104126.21871965805
1964,110093.9593905462
1965,142201.8682448856
1966,142438.18954832252
1967,306022.6984020778
1968,420597.3370855553
1969,358126.19135608757
1970,380181.47121039336
1971,456454.07479999284
1972,367487.20584634796
1973,273794.6027941938
1974,320695.68828377174
1975,527893.6529327426
1976,279072.83355512377
1977,387603.649398849
1978,347564.4860250182
1979,318311.8524006957
1980,203713.48331069484
1981,360732.232397269
1982,223421.36139014718
1983,199932.39127190507
1984,161868.37924724622
1985,238101.49450081593
1986,217337.60505225498
1987,177679.73240540302
1988,170961.29736576826
1989,193901.20307413992
1990,210414.56652676375
1991,238589.11894465357
1992,221776.34671826748
1993,154955.69477143954
1994,231840.62003978027
1995,189351.3924653078
1996,282455.00169057416
1997,305430.25477376673
1998,313504.1787180536
1999,282222.6361734715
2000,309512.7812666395
2001,269173.88776987087
2002,238875.2136663696
2003,262302.26469905174
2004,286680.130532803
2005,217306.36561274886
2006,225904.27788854687
2007,229186.057091569
2008,214151.01546906037
2009,200314.7123968738
2010,183418.58901917533
2011,128744.23348510287
2012,155960.2234547053
2013,175497.57891545712
2014,190660.74136398308
2015,207571.9016557399
2016,193174.34682187467
2017,197952.8490796451
2018,122830.88764508086
2019,140821.30471086764
2020,101007.51073446381
2021,103512.06591556143
2022,193275.2640249439
2023,137262.94460774766
2024,268174.0348490326
2025,351649.69577471574
2026,183335.85358537734
2027,158874.86360445985
2028,148462.48961512165
2029,173921.09794520785
2030,268319.32498737494
2031,244504.60604619875
2032,258907.74186308146
2033,259513.56903384862
2034,164265.9827546317
2035,225672.27063848026
2036,200332.4613771037
2037,210523.82612146784
2038,329098.86487061565
2039,238689.97045376417
2040,347249.71602341114
2041,295312.5898384346
2042,212841.0401795393
2043,179478.22142725872
2044,191552.52299543394
2045,205312.19750102467
2046,140950.7948386861
2047,148332.42850348563
2048,136189.09769278605
2049,146848.65037567783
2050,172727.18972832372
2051,93677.2311214344
2052,119573.98165942801
2053,147733.44415891607
2054,120836.69888858063
2055,148239.91495195887
2056,155505.51955230476
2057,110897.35817374085
2058,203178.41798747
2059,131814.7240771045
2060,176773.72172586113
2061,167452.2278586399
2062,130329.91985741133
2063,113135.03950265693
2064,135574.43244093028
2065,121813.2912905112
2066,149548.63721127962
2067,110847.27736760763
2068,149495.7648685673
2069,81949.96128032358
2070,112000.23748284392
2071,99305.51703194228
2072,139823.43289689685
2073,145666.1744740753
2074,196939.53767365063
2075,149266.20210032607
2076,117018.75678237638
2077,151311.67873082694
2078,136919.41477851864
2079,135905.35141348155
2080,121551.91835643101
2081,134161.233455553
2082,140214.1399238893
2083,146343.57656573298
2084,117270.43504352687
2085,119276.9458299209
2086,117432.45486300238
2087,117847.04234620764
2088,94917.77820265215
2089,74922.36968692724
2090,125697.07913945924
2091,125084.99366587543
2092,120280.77128979794
2093,104846.12574842088
2094,104501.15046898823
2095,127359.59413539075
2096,82921.26686230519
2097,105394.21421369369
2098,147628.72604270425
2099,32162.921996887773
2100,81186.71191028682
2101,120831.72946500758
2102,134502.61866493855
2103,88956.3633521859
2104,132408.1310203852
2105,111898.26004414412
2106,64148.12994650396
2107,202888.58220110228
2108,111817.21937253333
2109,107012.82686869823
2110,130459.83553691399
2111,136775.72852171917
2112,145141.9174063897
2113,123796.81662550796
2114,136704.71607010823
2115,166083.95826610245
2116,115995.9562945537
2117,142882.68586616806
2118,112680.76835121174
2119,124670.34113257879
2120,111611.96292143948
2121,111785.23911001008
2122,124960.35440219258
2123,88075.56484930827
2124,160887.74232173985
2125,140366.1568307247
2126,161308.73177476902
2127,168866.6585218527
2128,136123.68280559412
2129,87946.52678036422
2130,141434.89800152383
2131,149391.05438115896
2132,108980.40782950434
2133,128916.94163261431
2134,128394.85036657946
2135,98536.51519203017
2136,91926.82694321072
2137,121222.72266844357
2138,136095.4058173353
2139,145883.38184602011
2140,147562.90827850552
2141,156012.79290982345
2142,130483.27835467755
2143,163614.1829116843
2144,123633.852084793
2145,136054.1945550019
2146,178141.3912292815
2147,113763.3623021619
2148,128614.78705905302
2149,145666.75334236748
2150,234627.5573900647
2151,101856.91223430193
2152,181606.03356931658
2153,156050.2651735252
2154,111869.27478406971
2155,139429.42851651643
2156,264769.1067441149
2157,235249.48846827724
2158,231818.27181199883
2159,200986.63167317578
2160,169621.13683459
2161,238610.5142607733
2162,444554.198160107
2163,356479.65459667915
2164,238072.11041785553
2165,199907.8642583603
2166,160957.68335299028
2167,227589.28584251954
2168,196853.28175744633
2169,193363.8964892214
2170,225137.27974037832
2171,150351.7475878661
2172,128583.32051531968
2173,148691.98317967667
2174,226066.2784243645
2175,299241.3036681828
2176,319472.02504566836
2177,250951.03883440216
2178,197747.15263901465
2179,130566.24149469726
2180,232516.23249998142
2181,188740.61238400565
2182,218695.78932252494
2183,186647.35346368718
2184,114902.4637628479
2185,118484.38225468514
2186,147639.52137548712
2187,150971.3662148522
2188,156130.7164199856
2189,206396.91783666852
2190,87001.18615997554
2191,88938.84645127528
2192,95907.097358595
2193,99891.40390400082
2194,99655.95270713432
2195,121160.1985805096
2196,118442.6646730206
2197,133658.49931955145
2198,149207.73450568723
2199,189025.70301624213
2200,150151.3289820677
2201,126905.08298023255
2202,217413.10529042484
2203,149815.97140423345
2204,175007.84765789175
2205,123136.05599353786
2206,129185.12621885771
2207,224308.19857886544
2208,245704.5522767219
2209,236425.11095703204
2210,106202.10478014086
2211,117227.93436656735
2212,125366.34872526382
2213,113791.08078122405
2214,139989.50519818102
2215,105780.83092830812
2216,143993.7488782534
2217,88155.97390403939
2218,111803.38310723721
2219,98156.65266260592
2220,98885.13477738138
2221,382424.94722895254
2222,277526.0085059977
2223,293462.07512979594
2224,209918.7127641194
2225,127708.7374655462
2226,180989.21214714693
2227,195647.05719336309
2228,294292.95762182394
2229,252331.21341335325
2230,155730.1117882076
2231,214463.83308956152
2232,185810.33026242955
2233,161256.59393666137
2234,237976.41867199785
2235,231994.72743047416
2236,253525.23735904682
2237,308205.6308972202
2238,211026.4265518884
2239,95202.5696992854
2240,163828.96276634114
2241,150429.9136387218
2242,130498.85576226149
2243,135262.43921094545
2244,104949.90986119701
2245,109590.04479869755
2246,144639.41986507527
2247,104482.16113503679
2248,123304.9715221799
2249,117734.40864179347
2250,128354.25423469167
2251,136512.41346863614
2252,172954.57980451616
2253,143906.8593707437
2254,182604.86549900266
2255,184323.47072951557
2256,177938.47616550812
2257,228688.0547632621
2258,165889.53326902026
2259,188208.56747738525
2260,166869.95639555468
2261,187294.761731238
2262,222429.26615800636
2263,366892.0156384937
2264,455077.1272754986
2265,135220.82712720416
2266,312411.68786857615
2267,387758.88281956984
2268,397364.3412656788
2269,156639.8459065811
2270,182964.53362572243
2271,222511.26615766596
2272,195801.39378269901
2273,156079.34827262786
2274,187800.78600342845
2275,174806.88503900307
2276,190925.98098942268
2277,186929.06183964788
2278,150206.73339858552
2279,128821.12798494264
2280,118109.36721634223
2281,176213.8895287017
2282,189992.4309917382
2283,115480.96280251775
2284,116364.54108594883
2285,148031.61678477126
2286,128198.01253307759
2287,364209.48968105204
2288,274912.7899164816
2289,376122.3758050855
2290,426475.93183073244
2291,331266.2879523466
2292,436125.8095507823
2293,465307.42754618614
2294,393339.3659354034
2295,518376.99681501277
2296,267366.28954938985
2297,352507.1587584644
2298,362192.2894385678
2299,365377.3468782486
2300,318989.8924940042
2301,306597.9669897134
2302,259825.88918278943
2303,236950.828257977
2304,260188.68226179958
2305,198390.12073338596
2306,187092.39132313232
2307,194207.83569256667
2308,220337.92735837738
2309,287248.7173508641
2310,211771.23556361007
2311,201891.19000814538
2312,166902.19401465592
2313,162505.89800893917
2314,170441.34358156606
2315,164687.4654022961
2316,179581.69925777716
2317,198648.1269098418
2318,182311.3979008322
2319,182664.45124327583
2320,184321.73026028735
2321,249276.53748186087
2322,180605.65854028665
2323,195999.35694463554
2324,169684.66510555867
2325,208077.1433842595
2326,159452.92823750194
2327,207052.11547814147
2328,222213.31683826208
2329,189461.3923606834
2330,183654.5054789402
2331,342633.11303582485
2332,386599.161485011
2333,316354.8736691644
2334,252817.50003664606
2335,271152.78192441654
2336,313937.05459279893
2337,204302.88566842966
2338,266748.32516404113
2339,190573.5831367033
2340,400535.18810797756
2341,234717.59672756662
2342,237102.1512042549
2343,217920.71433834787
2344,218760.64727557905
2345,241010.4380108533
2346,224144.80687437567
2347,210386.60150339443
2348,247756.11839749175
2349,188009.97972548494
2350,306708.0176544111
2351,262180.77832993167
2352,225600.95655186818
2353,257458.02239293704
2354,131694.25486191924
2355,127228.18660103658
2356,146311.08487610132
2357,188771.56325957004
2358,191934.97617847266
2359,119888.88846376636
2360,114933.06964248799
2361,150615.464422261
2362,258324.35516792117
2363,154518.80762870956
2364,173397.31903000243
2365,231140.31597546855
2366,191988.27438761134
2367,222132.58808154607
2368,218537.36597537049
2369,218761.67271138018
2370,166056.55307497736
2371,174900.1504502204
2372,194793.77459917057
2373,273761.3305735759
2374,332034.4622437311
2375,272693.0972192657
2376,282324.11365763785
2377,365670.803032841
2378,160619.14194410635
2379,217489.6349103996
2380,151725.5155758453
2381,168808.35666764714
2382,208770.61323904878
2383,207316.2702285386
2384,257801.1520905109
2385,157485.35560759608
2386,137560.66240157298
2387,140051.73810615126
2388,84129.63960631423
2389,112646.41879103404
2390,144864.9686284724
2391,129286.01109628388
2392,114298.34195105406
2393,164284.3592776341
2394,134355.82009294417
2395,202955.74617729394
2396,151202.54741726976
2397,202556.5133555085
2398,132533.41995778537
2399,74011.26781583251
2400,85053.73363199068
2401,125336.03461892743
2402,127442.7040097233
2403,130240.20123172192
2404,150164.28298475326
2405,152279.93888476846
2406,142281.17038306245
2407,130647.04354630924
2408,139369.0132329571
2409,121456.66595087774
2410,171824.52846631702
2411,116483.92986159222
2412,159132.3315784736
2413,132592.8664499544
2414,151074.8364560025
2415,123043.18552993501
2416,127290.70834826416
2417,130236.15848737222
2418,130306.76474503029
2419,135693.6701471726
2420,123962.27079700734
2421,137553.73419371553
2422,108703.53657658823
2423,106481.00567467746
2424,141269.7264309543
2425,258733.40011920693
2426,142492.67481625278
2427,128144.4789049525
2428,156236.3325151628
2429,117774.55790441216
2430,138193.7935173155
2431,107989.72340277897
2432,152178.96324764422
2433,144364.41727001005
2434,142593.24969432162
2435,160541.75267727106
2436,111276.39819665613
2437,107550.39309812945
2438,132640.41875405953
2439,97983.53460977158
2440,116052.70271866454
2441,92635.69729781986
2442,97464.78995406211
2443,117311.64449710495
2444,134312.82581696156
2445,79784.84878483973
2446,146015.9700595726
2447,172880.81003116447
2448,146359.9476829733
2449,101605.48857466567
2450,155370.46719544445
2451,117001.48180107551
2452,218787.7473670078
2453,88558.5449372202
2454,129491.27805948816
2455,126952.38111092473
2456,151321.35945667562
2457,125941.13946133522
2458,131242.71757542645
2459,106676.45628595557
2460,126097.08658311567
2461,125382.69068305608
2462,136931.70678083823
2463,119950.5375285249
2464,200410.01992091315
2465,136620.56704692927
2466,130546.32924846179
2467,114669.890255606
2468,93786.72673074942
2469,84226.33976210089
2470,200402.97179655373
2471,205876.19530837008
2472,157093.24272521664
2473,117132.25525559892
2474,94131.01538041451
2475,228192.64338434857
2476,116731.64876064836
2477,121062.07823951668
2478,148843.68338048315
2479,111072.9151424458
2480,143855.2181341356
2481,139034.136922628
2482,118529.62492308632
2483,108864.80818805241
2484,127796.68100449655
2485,126932.92762260562
2486,156466.23323831699
2487,171991.08485233516
2488,162781.28668466368
2489,151579.23342871107
2490,156307.68499110968
2491,95933.98039593721
2492,185232.86771988161
2493,135362.6963876922
2494,134047.52025510062
2495,86733.67244679868
2496,223469.3779365918
2497,150452.1818958208
2498,126233.66061756274
2499,85376.91735413951
2500,131784.5276341663
2501,142391.85497672725
2502,157129.7915563923
2503,108986.1164307995
2504,144674.35336166725
2505,217545.8340610786
2506,248892.4206484623
2507,305705.49284508405
2508,256512.60093402528
2509,213556.18237626526
2510,207826.28156976454
2511,176505.4753969748
2512,217043.38273164196
2513,217406.47982009454
2514,299219.87687916216
2515,155844.89759317721
2516,164239.46059771607
2517,144108.9537894461
2518,151259.2878237988
2519,239763.88441721487
2520,218545.69936424296
2521,182119.80955058156
2522,225142.660986982
2523,125434.59345419239
2524,127934.71724620194
2525,143034.90598223585
2526,142090.00222545458
2527,117429.89080893135
2528,130635.64038564668
2529,129526.29340079476
2530,118017.73274521242
2531,260218.87454532765
2532,228650.49102417502
2533,195191.85417802818
2534,232416.81881915068
2535,286320.6734252815
2536,236495.0647611566
2537,252203.33574540485
2538,178564.416116974
2539,189304.69834826005
2540,172200.11518989367
2541,167694.8432985877
2542,156741.36039577314
2543,118512.35919281228
2544,125627.0243899661
2545,133691.32185710908
2546,121562.75395536787
2547,133395.62690087873
2548,147704.7392268125
2549,160397.65068541866
2550,440903.379188668
2551,135037.7708717852
2552,130227.15214478833
2553,79653.23531389334
2554,101508.94459369898
2555,132746.8082288531
2556,93875.98631769353
2557,121520.37891483927
2558,124313.50514206792
2559,140890.34762988926
2560,153932.26689640543
2561,158691.92247937364
2562,136455.31793169022
2563,156251.36202207062
2564,184314.86005794362
2565,148944.63824350736
2566,175792.95917698875
2567,125728.7031609472
2568,211421.9641230254
2569,232552.7698148739
2570,105810.83637440365
2571,192502.07047037387
2572,155608.9035507121
2573,200199.39599896362
2574,267365.6642813494
2575,129724.24514673773
2576,101771.76060864047
2577,150903.82751450923
2578,91329.1090429797
2579,67131.45133397875
2580,136122.81511479407
2581,120216.38960072733
2582,135528.4655095298
2583,273724.2380208897
2584,169267.98618943067
2585,187710.1991028
2586,215782.87622954432
2587,211139.59911685146
2588,158625.75901497755
2589,153658.54175459765
2590,213079.41332204296
2591,225224.8324572115
2592,220203.94438367186
2593,341715.319531421
2594,170688.54806380701
2595,181242.97082824193
2596,294655.63302678626
2597,183532.14213433064
2598,290059.4370949968
2599,351999.71169689746
2600,131877.80496431992
2601,177910.7056035863
2602,88596.56879261459
2603,96515.36832836797
2604,99722.14094449779
2605,81601.19275216642
2606,150218.82870826693
2607,205703.18800793713
2608,213035.62906492112
2609,162160.9135843389
2610,131453.33181400064
2611,98978.45793766278
2612,163366.0327211327
2613,137369.59757558466
2614,148352.7831198874
2615,152859.3881066986
2616,130548.4321040657
2617,199636.9047032877
2618,192577.97178484156
2619,195573.98774400202
2620,181746.48664678412
2621,178034.20207325264
2622,192081.08782854865
2623,235921.70163700514
2624,311964.6690743764
2625,294346.9640425323
2626,173441.64007551176
2627,168802.86662130317
2628,489100.81663403206
2629,502131.06835554924
2630,372432.53469517856
2631,483959.4469541877
2632,405696.4697739934
2633,327087.0204458912
2634,414775.5522432721
2635,167195.42013580663
2636,174079.21401365212
2637,184403.31551036416
2638,256064.0190462469
2639,178730.3583383963
2640,143865.00594888188
2641,109578.62921235521
2642,199606.8556215326
2643,95294.72979559684
2644,112277.5334535204
2645,109426.58319189816
2646,94600.98058928
2647,101634.09634866843
2648,138373.40634165087
2649,168682.50370510027
2650,141106.0108782901
2651,137435.651250464
2652,390684.3399273644
2653,221858.85631143555
2654,260668.82933757425
2655,410710.64779959345
2656,310501.32867507107
2657,348743.05313109927
2658,294086.9151814539
2659,313810.02850178996
2660,356955.32285546465
2661,373909.6898845084
2662,358797.29895254207
2663,291195.73824721784
2664,274279.7094774034
2665,332585.2566264571
2666,279470.9682075561
2667,153552.16982011343
2668,177929.3837575729
2669,176880.5096276906
2670,272183.22095244244
2671,183373.55826338756
2672,209330.00055121264
2673,218194.47020337425
2674,211741.94503338521
2675,179248.7184443492
2676,181445.24630057949
2677,201257.6464189125
2678,265750.08464887616
2679,270771.7964831732
2680,278708.7411463061
2681,415998.9352192782
2682,314892.8061303829
2683,561917.8785135648
2684,315876.0052808062
2685,326756.8867863514
2686,244691.90522455706
2687,319579.18470375886
2688,204343.37996203144
2689,209230.48878184022
2690,401133.36997275916
2691,184373.7741043574
2692,117066.23540057437
2693,196947.0433582151
2694,117278.09992247878
2695,188093.66131512664
2696,172752.24108415938
2697,193451.99577615695
2698,185558.5579509003
2699,172431.3391568035
2700,146692.55257349432
2701,143560.38455199832
2702,103198.71309523564
2703,107696.19593070881
2704,137352.61682477052
2705,119670.63571789846
2706,122038.03151412169
2707,127689.25599451864
2708,132534.2508179213
2709,103972.90806656309
2710,129316.96098372815
2711,332320.0040246865
2712,395319.13058855536
2713,167297.74845613376
2714,150283.47725424223
2715,168459.18062725512
2716,126756.69005545616
2717,191279.99656885045
2718,229709.66890057505
2719,140814.28122801185
2720,177609.6952924987
2721,136137.82760430005
2722,162805.3796919241
2723,146220.46332224316
2724,124365.25380028793
2725,131756.8324156121
2726,160859.7314857188
2727,194559.77740389312
2728,189282.3277663298
2729,149108.49088396475
2730,148032.77926622468
2731,142239.85621763775
2732,139188.0252710761
2733,166613.79688656336
2734,151003.5683742828
