ImageId,Label
949,9
950,7
951,6
952,9
953,1
954,6
955,9
956,2
957,9
958,9
959,6
960,6
961,5
962,6
963,6
964,6
965,1
966,9
967,7
968,6
969,6
970,1
971,1
972,1
973,8
974,6
975,1
976,6
977,2
978,6
979,9
980,6
981,6
982,7
983,1
984,9
985,9
986,9
987,1
988,9
989,6
990,6
991,9
992,6
993,6
994,6
995,6
996,5
997,6
998,6
999,1
1000,6
1001,1
1002,1
1003,6
1004,1
1005,8
1006,9
1007,6
1008,1
1009,9
1010,9
1011,6
1012,6
1013,9
1014,9
1015,6
1016,9
1017,6
1018,9
1019,6
1020,6
1021,6
1022,6
1023,6
1024,6
1025,6
1026,6
1027,9
1028,1
1029,7
1030,9
1031,1
1032,1
1033,6
1034,9
1035,6
1036,6
1037,6
1038,6
1039,6
1040,6
1041,7
1042,1
1043,9
1044,6
1045,7
1046,9
1047,9
1048,9
1049,1
1050,6
1051,2
1052,9
1053,9
1054,6
1055,6
1056,1
1057,9
1058,6
1059,6
1060,1
1061,6
1062,6
1063,8
1064,6
1065,6
1066,6
1067,5
1068,6
1069,6
1070,9
1071,1
1072,6
1073,1
1074,6
1075,1
1076,2
1077,6
1078,9
1079,6
1080,6
1081,5
1082,6
1083,2
1084,1
1085,1
1086,1
1087,6
1088,6
1089,9
1090,7
1091,5
1092,7
1093,6
1094,9
1095,9
1096,6
1097,6
1098,9
1099,1
1100,2
1101,8
1102,1
1103,9
1104,7
1105,9
1106,1
1107,1
1108,6
1109,6
1110,6
1111,1
1112,2
1113,6
1114,7
1115,6
1116,8
1117,6
1118,6
1119,6
1120,6
1121,6
1122,6
1123,6
1124,9
1125,6
1126,6
1127,6
1128,6
1129,7
1130,9
1131,6
1132,6
1133,6
1134,6
1135,9
1136,6
1137,6
1138,9
1139,9
1140,1
1141,6
1142,6
1143,1
1144,7
1145,1
1146,6
1147,6
1148,9
1149,6
1150,1
1151,9
1152,5
1153,6
1154,5
1155,9
1156,9
1157,6
1158,1
1159,6
1160,6
1161,6
1162,1
1163,6
1164,6
1165,6
1166,8
1167,6
1168,6
1169,9
1170,6
1171,1
1172,8
1173,9
1174,7
1175,6
1176,1
1177,2
1178,9
1179,6
1180,6
1181,6
1182,1
1183,6
1184,6
1185,6
1186,9
1187,6
1188,9
1189,6
1190,6
1191,1
1192,1
1193,6
1194,6
1195,6
1196,6
1197,6
1198,6
1199,1
1200,9
1201,6
1202,6
1203,6
1204,6
1205,9
1206,1
1207,6
1208,6
1209,9
1210,6
1211,6
1212,5
1213,6
1214,9
1215,6
1216,9
1217,9
1218,1
1219,6
1220,6
1221,6
1222,6
1223,6
1224,1
1225,9
1226,5
1227,6
1228,6
1229,6
1230,6
1231,6
1232,9
1233,6
1234,6
1235,6
1236,7
1237,6
1238,6
1239,9
1240,9
1241,6
1242,6
1243,9
1244,6
1245,6
1246,6
1247,9
1248,6
1249,6
1250,6
1251,6
1252,6
1253,6
1254,7
1255,9
1256,6
1257,1
1258,6
1259,6
1260,6
1261,9
1262,6
1263,6
1264,6
1265,1
1266,8
1267,6
1268,9
1269,7
1270,9
1271,1
1272,6
1273,1
1274,6
1275,6
1276,6
1277,6
1278,9
1279,9
1280,6
1281,9
1282,7
1283,5
1284,6
1285,9
1286,9
1287,6
1288,5
1289,6
1290,1
1291,8
1292,6
1293,6
1294,6
1295,1
1296,6
1297,1
1298,6
1299,6
1300,6
1301,9
1302,9
1303,9
1304,9
1305,6
1306,6
1307,6
1308,7
1309,6
1310,9
1311,6
1312,9
1313,9
1314,6
1315,6
1316,6
1317,5
1318,6
1319,1
1320,6
1321,6
1322,6
1323,6
1324,7
1325,6
1326,6
1327,6
1328,6
1329,9
1330,1
1331,6
1332,6
1333,6
1334,9
1335,6
1336,6
1337,6
1338,8
1339,6
1340,6
1341,6
1342,6
1343,7
1344,9
1345,6
1346,1
1347,9
1348,6
1349,7
1350,7
1351,6
1352,6
1353,6
1354,6
1355,9
1356,2
1357,6
1358,1
1359,7
1360,6
1361,9
1362,6
1363,9
1364,1
1365,6
1366,6
1367,6
1368,1
1369,6
1370,6
1371,8
1372,9
1373,6
1374,7
1375,9
1376,6
1377,9
1378,6
1379,6
1380,1
1381,6
1382,8
1383,1
1384,6
1385,9
1386,6
1387,6
1388,6
1389,9
1390,1
1391,6
1392,6
1393,6
1394,6
1395,6
1396,6
1397,6
1398,6
1399,5
1400,9
1401,9
1402,1
1403,9
1404,6
1405,9
1406,6
1407,6
1408,8
1409,7
1410,9
1411,9
1412,9
1413,8
1414,8
1415,6
1416,8
1417,9
1418,6
1419,6
1420,9
1421,9
1422,1
1423,6
1424,8
1425,6
1426,7
1427,9
1428,1
1429,1
1430,6
1431,9
1432,9
1433,1
1434,6
1435,6
1436,7
1437,9
1438,9
1439,6
1440,9
1441,6
1442,1
1443,1
1444,6
1445,6
1446,6
1447,6
1448,9
1449,6
1450,1
1451,6
1452,1
1453,9
1454,6
1455,9
1456,6
1457,1
1458,1
1459,6
1460,7
1461,6
1462,7
1463,6
1464,6
1465,6
1466,6
1467,9
1468,9
1469,7
1470,6
1471,8
1472,6
1473,1
1474,6
1475,6
1476,1
1477,2
1478,6
1479,6
1480,6
1481,6
1482,7
1483,6
1484,6
1485,6
1486,6
1487,9
1488,9
1489,1
1490,1
1491,9
1492,6
1493,1
1494,6
1495,8
1496,6
1497,7
1498,6
1499,6
1500,1
1501,1
1502,8
1503,6
1504,9
1505,6
1506,6
1507,6
1508,7
1509,6
1510,6
1511,1
1512,6
1513,7
1514,6
1515,1
1516,9
1517,8
1518,6
1519,1
1520,6
1521,9
1522,6
1523,6
1524,8
1525,9
1526,9
1527,9
1528,6
1529,1
1530,9
1531,9
1532,9
1533,6
1534,8
1535,6
1536,9
1537,6
1538,6
1539,6
1540,1
1541,5
1542,7
1543,9
1544,6
1545,9
1546,6
1547,6
1548,9
1549,6
1550,8
1551,6
1552,6
1553,9
1554,6
1555,1
1556,9
1557,6
1558,6
1559,6
1560,1
1561,6
1562,6
1563,7
1564,9
1565,6
1566,6
1567,9
1568,1
1569,6
1570,6
1571,9
1572,1
1573,6
1574,5
1575,6
1576,6
1577,6
1578,8
1579,8
1580,6
1581,9
1582,6
1583,6
1584,9
1585,6
1586,2
1587,2
1588,6
1589,1
1590,2
1591,6
1592,6
1593,6
1594,9
1595,6
1596,6
1597,6
1598,6
1599,6
1600,9
1601,9
1602,9
1603,7
1604,6
1605,6
1606,6
1607,6
1608,6
1609,9
1610,8
1611,6
1612,6
1613,9
1614,6
1615,7
1616,9
1617,9
1618,5
1619,7
1620,1
1621,6
1622,6
1623,9
1624,9
1625,6
1626,8
1627,5
1628,6
1629,9
1630,7
1631,6
1632,9
1633,6
1634,1
1635,1
1636,6
1637,7
1638,6
1639,6
1640,6
1641,9
1642,1
1643,9
1644,9
1645,1
1646,6
1647,6
1648,7
1649,6
1650,6
1651,9
1652,1
1653,9
1654,6
1655,6
1656,6
1657,6
1658,2
1659,6
1660,6
1661,9
1662,9
1663,6
1664,7
1665,6
1666,9
1667,6
1668,6
1669,6
1670,7
1671,6
1672,6
1673,6
1674,6
1675,6
1676,6
1677,6
1678,6
1679,7
1680,1
1681,6
1682,8
1683,6
1684,6
1685,1
1686,6
1687,6
1688,9
1689,9
1690,1
1691,9
1692,1
1693,6
1694,6
1695,9
1696,9
1697,8
1698,6
1699,8
1700,1
1701,6
1702,6
1703,6
1704,6
1705,9
1706,9
1707,2
1708,6
1709,6
1710,7
1711,9
1712,8
1713,6
1714,6
1715,6
1716,6
1717,9
1718,6
1719,6
1720,8
1721,9
1722,6
1723,1
1724,6
1725,6
1726,1
1727,9
1728,6
1729,9
1730,9
1731,6
1732,6
1733,9
1734,6
1735,6
1736,6
1737,6
1738,6
1739,7
1740,6
1741,6
1742,6
1743,8
1744,6
1745,6
1746,6
1747,8
1748,6
1749,6
1750,6
1751,1
1752,9
1753,6
1754,8
1755,6
1756,1
1757,6
1758,6
1759,6
1760,6
1761,1
1762,1
1763,9
1764,6
1765,9
1766,6
1767,6
1768,6
1769,6
1770,1
1771,6
1772,6
1773,6
1774,7
1775,6
1776,6
1777,7
1778,2
1779,9
1780,7
1781,8
1782,6
1783,9
1784,6
1785,6
1786,6
1787,8
1788,9
1789,6
1790,2
1791,6
1792,8
1793,9
1794,6
1795,9
1796,6
1797,6
1798,6
1799,1
1800,6
1801,6
1802,6
1803,6
1804,6
1805,9
1806,6
1807,8
1808,6
1809,6
1810,7
1811,1
1812,9
1813,6
1814,6
1815,8
1816,7
1817,9
1818,6
1819,6
1820,1
1821,9
1822,6
1823,7
1824,6
1825,6
1826,6
1827,9
1828,6
1829,7
1830,6
1831,6
1832,6
1833,6
1834,6
1835,1
1836,1
1837,6
1838,6
1839,6
1840,6
1841,6
1842,1
1843,6
1844,9
1845,6
1846,6
1847,9
1848,1
1849,9
1850,1
1851,8
1852,6
1853,1
1854,6
1855,5
1856,6
1857,6
1858,1
1859,9
1860,5
1861,9
1862,7
1863,1
1864,9
1865,6
1866,6
1867,7
1868,6
1869,6
1870,9
1871,9
1872,6
1873,2
1874,2
1875,6
1876,6
1877,6
1878,7
1879,1
1880,9
1881,6
1882,6
1883,6
1884,9
1885,6
1886,6
1887,9
1888,7
1889,6
1890,6
1891,6
1892,5
1893,6
1894,6
1895,6
1896,9
1897,6
1898,6
1899,6
1900,6
1901,6
1902,1
1903,6
1904,9
1905,1
1906,9
1907,1
1908,6
1909,6
1910,6
1911,9
1912,2
1913,6
1914,6
1915,9
1916,9
1917,8
1918,6
1919,6
1920,6
1921,6
1922,6
1923,6
1924,2
1925,6
1926,9
1927,7
1928,6
1929,6
1930,8
1931,1
1932,6
1933,6
1934,8
1935,6
1936,9
1937,1
1938,6
1939,9
1940,6
1941,8
1942,5
1943,9
1944,1
1945,6
1946,1
1947,6
1948,1
1949,8
1950,6
1951,9
1952,8
1953,9
1954,9
1955,9
1956,1
1957,6
1958,9
1959,9
1960,6
1961,8
1962,6
1963,8
1964,6
1965,9
1966,6
1967,6
1968,1
1969,1
1970,6
1971,9
1972,6
1973,6
1974,6
1975,6
1976,6
1977,6
1978,9
1979,6
1980,6
1981,6
1982,6
1983,1
1984,6
1985,6
1986,2
1987,6
1988,9
1989,9
1990,6
1991,9
1992,6
1993,9
1994,6
1995,6
1996,9
1997,6
1998,6
1999,9
2000,9
2001,9
2002,6
2003,6
2004,6
2005,1
2006,6
2007,9
2008,6
2009,5
2010,9
2011,7
2012,6
2013,9
2014,8
2015,6
2016,9
2017,6
2018,6
2019,6
2020,9
2021,9
2022,6
2023,6
2024,6
2025,1
2026,6
2027,5
2028,9
2029,9
2030,9
2031,6
2032,8
2033,6
2034,6
2035,1
2036,6
2037,6
2038,5
2039,6
2040,1
2041,5
2042,9
2043,6
2044,6
2045,1
2046,2
2047,9
2048,6
2049,6
2050,8
2051,1
2052,6
2053,6
2054,6
2055,6
2056,6
2057,6
2058,9
2059,6
2060,6
2061,6
2062,6
2063,5
2064,6
2065,1
2066,1
2067,9
2068,6
2069,7
2070,6
2071,8
2072,6
2073,6
2074,6
2075,6
2076,6
2077,6
2078,1
2079,1
2080,2
2081,9
2082,9
2083,6
2084,1
2085,1
2086,6
2087,6
2088,6
2089,1
2090,1
2091,9
2092,6
2093,9
2094,9
2095,6
2096,6
2097,9
2098,9
2099,9
2100,1
2101,9
2102,8
2103,6
2104,6
2105,1
2106,6
2107,6
2108,7
2109,1
2110,9
2111,6
2112,2
2113,6
2114,6
2115,6
2116,6
2117,6
2118,6
2119,2
2120,7
2121,9
2122,1
2123,6
2124,1
2125,6
2126,6
2127,6
2128,1
2129,6
2130,1
2131,6
2132,8
2133,6
2134,6
2135,9
2136,6
2137,6
2138,9
2139,8
2140,6
2141,6
2142,9
2143,6
2144,6
2145,7
2146,6
2147,6
2148,7
2149,7
2150,6
2151,8
2152,1
2153,9
2154,6
2155,6
2156,1
2157,1
2158,6
2159,6
2160,6
2161,6
2162,7
2163,6
2164,7
2165,6
2166,9
2167,6
2168,9
2169,6
2170,6
2171,9
2172,9
2173,2
2174,6
2175,9
2176,6
2177,6
2178,6
2179,5
2180,9
2181,6
2182,6
2183,6
2184,6
2185,6
2186,6
2187,6
2188,9
2189,9
2190,6
2191,5
2192,6
2193,6
2194,9
2195,7
2196,8
2197,6
2198,9
2199,6
2200,6
2201,7
2202,6
2203,6
2204,6
2205,6
2206,6
2207,8
2208,9
2209,6
2210,6
2211,6
2212,8
2213,6
2214,7
2215,1
2216,6
2217,6
2218,9
2219,6
2220,6
2221,7
2222,6
2223,6
2224,6
2225,6
2226,6
2227,6
2228,9
2229,9
2230,6
2231,6
2232,1
2233,6
2234,7
2235,9
2236,6
2237,6
2238,6
2239,6
2240,6
2241,6
2242,6
2243,9
2244,7
2245,9
2246,1
2247,6
2248,6
2249,9
2250,9
2251,6
2252,6
2253,6
2254,6
2255,6
2256,6
2257,6
2258,6
2259,6
2260,6
2261,6
2262,9
2263,6
2264,6
2265,7
2266,6
2267,1
2268,6
2269,6
2270,6
2271,9
2272,6
2273,6
2274,6
2275,9
2276,9
2277,6
2278,9
2279,6
2280,1
2281,9
2282,6
2283,6
2284,6
2285,8
2286,6
2287,6
2288,6
2289,6
2290,6
2291,6
2292,6
2293,7
2294,7
2295,6
2296,6
2297,1
2298,6
2299,6
2300,6
2301,6
2302,1
2303,6
2304,5
2305,6
2306,3
2307,6
2308,9
2309,7
2310,6
2311,7
2312,1
2313,6
2314,9
2315,1
2316,7
2317,1
2318,6
2319,6
2320,6
2321,1
2322,6
2323,2
2324,6
2325,9
2326,6
2327,6
2328,6
2329,9
2330,6
2331,1
2332,1
2333,6
2334,5
2335,6
2336,9
2337,9
2338,6
2339,9
2340,5
2341,6
2342,6
2343,5
2344,6
2345,6
2346,6
2347,9
2348,6
2349,6
2350,6
2351,9
2352,6
2353,6
2354,9
2355,6
2356,1
2357,7
2358,9
2359,6
2360,6
2361,6
2362,6
2363,6
2364,9
2365,6
2366,1
2367,6
2368,1
2369,6
2370,9
2371,6
2372,6
2373,8
2374,6
2375,9
2376,9
2377,6
2378,1
2379,6
2380,5
2381,6
2382,6
2383,1
2384,6
2385,9
2386,6
2387,9
2388,1
2389,6
2390,6
2391,6
2392,6
2393,6
2394,1
2395,1
2396,9
2397,6
2398,6
2399,9
2400,6
2401,6
2402,6
2403,6
2404,9
2405,6
2406,6
2407,9
2408,6
2409,9
2410,6
2411,6
2412,6
2413,6
2414,6
2415,6
2416,9
2417,7
2418,6
2419,6
2420,6
2421,8
2422,6
2423,6
2424,1
2425,6
2426,6
2427,6
2428,9
2429,6
2430,1
2431,9
2432,1
2433,6
2434,6
2435,6
2436,2
2437,9
2438,6
2439,6
2440,7
2441,6
2442,6
2443,6
2444,1
2445,6
2446,1
2447,6
2448,6
2449,8
2450,7
2451,6
2452,6
2453,1
2454,6
2455,1
2456,6
2457,6
2458,9
2459,6
2460,6
2461,1
2462,6
2463,6
2464,1
2465,8
2466,9
2467,6
2468,9
2469,6
2470,6
2471,6
2472,9
2473,6
2474,6
2475,6
2476,5
2477,6
2478,6
2479,6
2480,6
2481,9
2482,9
2483,9
2484,6
2485,9
2486,8
2487,6
2488,9
2489,6
2490,6
2491,7
2492,3
2493,6
2494,6
2495,6
2496,6
2497,6
2498,6
2499,9
2500,6
2501,8
2502,9
2503,6
2504,7
2505,9
2506,6
2507,6
2508,6
2509,7
2510,9
2511,1
2512,6
2513,9
2514,6
2515,6
2516,2
2517,6
2518,6
2519,9
2520,6
2521,6
2522,1
2523,6
2524,6
2525,6
2526,6
2527,6
2528,9
2529,6
2530,6
2531,6
2532,6
2533,7
2534,6
2535,6
2536,1
2537,6
2538,6
2539,9
2540,9
2541,1
2542,1
2543,1
2544,7
2545,7
2546,9
2547,6
2548,9
2549,6
2550,7
2551,6
2552,6
2553,6
2554,7
2555,6
2556,2
2557,9
2558,2
2559,6
2560,6
2561,9
2562,6
2563,7
2564,9
2565,9
2566,6
2567,1
2568,8
2569,6
2570,6
2571,6
2572,6
2573,9
2574,6
2575,7
2576,1
2577,9
2578,9
2579,6
2580,1
2581,1
2582,9
2583,9
2584,8
2585,1
2586,1
2587,9
2588,6
2589,6
2590,2
2591,6
2592,6
2593,9
2594,9
2595,6
2596,1
2597,6
2598,6
2599,6
2600,1
2601,6
2602,6
2603,7
2604,9
2605,8
2606,8
2607,6
2608,9
2609,6
2610,5
2611,1
2612,6
2613,6
2614,6
2615,6
2616,6
2617,9
2618,9
2619,1
2620,6
2621,9
2622,2
2623,9
2624,8
2625,1
2626,7
2627,9
2628,6
2629,6
2630,1
2631,6
2632,6
2633,9
2634,6
2635,6
2636,9
2637,9
2638,6
2639,6
2640,9
2641,1
2642,6
2643,6
2644,9
2645,9
2646,9
2647,6
2648,9
2649,9
2650,8
2651,9
2652,6
2653,6
2654,9
2655,6
2656,9
2657,6
2658,6
2659,6
2660,9
2661,5
2662,6
2663,6
2664,9
2665,8
2666,9
2667,6
2668,6
2669,1
2670,6
2671,6
2672,7
2673,6
2674,9
2675,6
2676,6
2677,6
2678,6
2679,6
2680,6
2681,6
2682,1
2683,1
2684,6
2685,9
2686,6
2687,1
2688,6
2689,6
2690,9
2691,1
2692,8
2693,6
2694,1
2695,6
2696,1
2697,6
2698,6
2699,9
2700,1
2701,5
2702,6
2703,8
2704,6
2705,6
2706,8
2707,1
2708,1
2709,6
2710,9
2711,9
2712,7
2713,6
2714,6
2715,9
2716,6
2717,6
2718,1
2719,6
2720,1
2721,8
2722,1
2723,6
2724,1
2725,1
2726,6
2727,6
2728,6
2729,6
2730,6
2731,6
2732,6
2733,3
2734,6
2735,9
2736,1
2737,9
2738,6
2739,6
2740,8
2741,9
2742,1
2743,8
2744,9
2745,8
2746,9
2747,6
2748,6
2749,6
2750,6
2751,9
2752,9
2753,7
2754,6
2755,6
2756,5
2757,6
2758,1
2759,2
2760,1
2761,6
2762,7
2763,6
2764,6
2765,6
2766,7
2767,9
2768,1
2769,9
2770,6
2771,6
2772,8
2773,9
2774,1
2775,6
2776,1
2777,1
2778,6
2779,6
2780,1
2781,1
2782,7
2783,9
2784,1
2785,1
2786,6
2787,6
2788,9
2789,6
2790,6
2791,5
2792,6
2793,1
2794,6
2795,9
2796,6
2797,6
2798,6
2799,7
2800,1
2801,6
2802,6
2803,6
2804,1
2805,6
2806,6
2807,6
2808,6
2809,6
2810,6
2811,6
2812,7
2813,6
2814,8
2815,6
2816,6
2817,7
2818,6
2819,9
2820,9
2821,6
2822,9
2823,6
2824,6
2825,1
2826,6
2827,6
2828,9
2829,6
2830,2
2831,6
2832,6
2833,9
2834,9
2835,6
2836,9
2837,6
2838,6
2839,6
2840,9
2841,6
2842,6
2843,7
2844,7
2845,6
2846,9
2847,6
2848,9
2849,6
2850,6
2851,5
2852,6
2853,9
2854,6
2855,6
2856,6
2857,9
2858,6
2859,9
2860,9
2861,5
2862,6
2863,6
2864,6
2865,1
2866,6
2867,1
2868,6
2869,1
2870,8
2871,9
2872,6
2873,6
2874,9
2875,6
2876,6
2877,6
2878,6
2879,9
2880,7
2881,6
2882,9
2883,6
2884,9
2885,7
2886,1
2887,6
2888,6
2889,6
2890,9
2891,6
2892,6
2893,6
2894,6
2895,9
2896,6
2897,9
2898,8
2899,8
2900,9
2901,6
2902,6
2903,1
2904,9
2905,6
2906,6
2907,6
2908,9
2909,9
2910,1
2911,7
2912,6
2913,6
2914,6
2915,9
2916,6
2917,9
2918,6
2919,6
2920,2
2921,6
2922,1
2923,6
2924,6
2925,6
2926,6
2927,9
2928,6
2929,6
2930,1
2931,9
2932,9
2933,6
2934,9
2935,9
2936,6
2937,9
2938,6
2939,6
2940,8
2941,7
2942,6
2943,9
2944,5
2945,1
2946,9
2947,9
2948,6
2949,7
2950,9
2951,6
2952,6
2953,1
2954,6
2955,6
2956,6
2957,1
2958,1
2959,8
2960,1
2961,1
2962,1
2963,9
2964,6
2965,1
2966,6
2967,9
2968,6
2969,9
2970,1
2971,2
2972,2
2973,9
2974,9
2975,9
2976,6
2977,9
2978,7
2979,9
2980,6
2981,6
2982,6
2983,8
2984,1
2985,6
2986,7
2987,6
2988,1
2989,1
2990,6
2991,6
2992,7
2993,1
2994,9
2995,9
2996,6
